user_id,item_id
147,1186
147,152
148,2443
148,1107
148,3276
148,2098
148,2308
148,2332
148,2604
148,2225
148,3405
148,2825
148,2531
148,2488
148,2498
148,2416
148,3211
148,3242
148,2445
148,1834
148,3083
148,3443
149,1114
149,328
149,1135
149,422
149,3553
149,31
149,3340
149,3092
149,1520
149,5
149,1166
149,3327
149,1268
149,2822
149,1055
149,38
149,2784
149,1088
149,2898
149,810
150,339
150,940
150,1772
150,2279
150,1221
150,38
150,1071
150,9
150,3398
150,18
150,1424
150,2017
150,3065
150,2422
150,2489
150,363
150,478
150,3448
150,2420
150,1434
151,1095
151,1794
151,1606
151,1931
151,2316
151,2170
151,2412
151,2975
151,2235
151,2881
151,2433
151,1114
151,141
151,2905
151,1644
151,1121
151,3182
151,1265
151,3196
151,1528
152,994
152,3558
152,3387
152,342
152,2899
152,1969
152,1126
152,2713
152,2668
152,3331
152,3012
152,1864
152,831
152,2858
152,3403
152,822
152,854
152,1831
152,1122
152,810
153,1084
153,1800
153,986
153,2268
153,1947
153,2034
153,1082
153,1948
153,1215
153,3061
153,2623
153,2862
153,585
153,2391
153,1690
153,1093
153,1267
153,1070
153,2876
153,3357
154,739
154,144
154,2150
154,2569
154,1080
154,3086
154,2089
154,575
154,1770
154,960
154,1958
154,440
154,1572
154,586
154,3061
154,1142
154,2671
154,2358
154,1000
154,1068
155,2017
155,3590
155,1914
155,3230
155,950
155,2462
155,3538
155,192
155,3122
155,3126
155,3242
155,3083
155,3222
155,266
155,3205
155,1520
155,2220
155,3184
155,3507
155,3448
156,1235
156,1257
156,2332
156,1095
156,3407
156,3252
156,2812
156,2138
156,0
156,1070
156,350
156,585
156,249
156,1610
156,994
156,1444
156,1407
156,2444
156,1726
156,2443
157,1824
157,1118
157,1434
157,2371
157,1312
157,1080
157,3292
157,2946
157,2517
157,2868
157,2825
157,3515
157,3122
157,3126
157,2816
157,2150
157,3040
157,3071
157,1166
157,863
158,1072
158,1924
158,31
158,2637
158,249
158,780
158,2553
158,1096
158,1250
158,106
158,2412
158,2392
158,568
158,1074
158,1084
158,438
158,2307
158,3142
158,2426
158,2984
159,2517
159,780
159,2407
159,1469
159,3405
159,155
159,1443
159,197
159,3122
159,2684
159,972
159,1055
159,1003
159,3242
159,153
159,235
159,2723
159,1581
159,1045
159,508
160,1721
160,3109
160,1828
160,1055
160,3361
160,3015
160,2748
160,1703
160,153
160,1950
160,2947
160,1156
160,1084
160,3339
160,2704
160,841
160,824
160,1139
160,235
160,1727
161,1274
161,658
161,2897
161,294
161,1101
161,3464
161,2891
161,295
161,1719
161,1469
161,1025
161,815
161,974
161,2800
161,1699
161,3485
161,1828
161,1105
161,277
161,969
162,1269
162,1958
162,2637
162,1767
162,916
162,1088
162,1236
162,2670
162,1084
162,1176
162,3182
162,3223
162,1407
162,570
162,2735
162,339
162,3443
162,1221
162,3407
162,9
163,3096
163,623
163,415
163,1872
163,1103
163,2946
163,831
163,1828
163,2037
163,2080
163,1456
163,2530
163,2028
163,2784
163,2452
163,531
163,976
163,585
163,2170
163,2167
164,2210
164,1245
164,3220
164,2478
164,2636
164,1070
164,1179
164,1071
164,1836
164,2205
164,1908
164,3252
164,2444
164,1957
164,2159
164,3394
164,2746
164,3067
164,2443
164,1257
165,1031
165,568
165,1163
165,1938
165,2745
165,1411
165,880
165,323
165,3142
165,2749
165,522
165,2581
165,2881
165,1407
165,2358
165,2267
165,1687
165,2488
165,2704
165,1072
166,849
166,914
166,2854
166,1072
166,1238
166,2702
166,823
166,2663
166,3163
166,980
166,1176
166,1864
166,1508
166,2056
166,1903
166,2211
166,1905
166,1805
166,2523
166,10
167,3359
167,1723
167,2686
167,3356
167,2877
167,3196
167,1018
167,1998
167,1236
167,1221
167,2307
167,1137
167,3122
167,3151
167,1407
167,1174
167,28
167,987
167,1131
167,1146
168,1167
168,1993
168,2987
168,3590
168,2722
168,33
168,2091
168,2911
168,1131
168,2984
168,991
168,3010
168,954
168,2581
168,2332
168,1443
168,1998
168,3558
168,2780
168,3179
169,1520
169,3348
169,1407
169,1166
169,30
169,2218
169,2146
169,106
169,161
169,2949
169,2798
169,20
169,1138
169,1268
169,614
169,986
169,2960
169,3040
169,2358
169,141
170,421
170,508
170,488
170,3407
170,3405
170,3195
170,33
170,2948
170,1025
170,323
170,3269
170,1045
170,3124
170,2987
170,3459
170,481
170,2139
170,46
170,49
170,2765
171,969
171,141
171,1905
171,1998
171,3553
171,2258
171,814
171,2217
171,3361
171,2861
171,835
171,1894
171,3451
171,693
171,717
171,3038
171,1310
171,3307
171,2704
171,1232
172,1904
172,1099
172,926
172,1018
172,2707
172,3294
172,33
172,3196
172,2162
172,3123
172,573
172,350
172,1842
172,2040
172,834
172,1845
172,972
172,932
172,2415
172,1849
173,1234
173,2136
173,3558
173,2602
173,1407
173,1496
173,1434
173,106
173,2949
173,1122
173,2347
173,275
173,466
173,2552
173,8
173,1822
173,568
173,3242
173,2358
173,1388
174,2308
174,2488
174,2440
174,283
174,3098
174,1071
174,684
174,2107
174,986
174,1119
174,2307
174,2058
174,1854
174,1016
174,1025
174,1250
174,1112
174,2138
174,994
174,987
175,2880
175,363
175,1539
175,1316
175,102
175,1681
175,1358
175,990
175,2311
175,625
175,991
175,458
175,1470
175,1453
175,1327
175,1106
175,355
175,120
175,2241
175,277
176,2297
176,2984
176,3525
176,2552
176,1235
176,2333
176,3059
176,3196
176,2677
176,1025
176,2416
176,2496
176,3588
176,2488
176,3242
176,2332
176,3443
176,3476
176,1123
176,2766
177,2279
177,1525
177,1242
177,1870
177,1520
177,1794
177,166
177,305
177,249
177,571
177,2073
177,994
177,3558
177,582
177,3126
177,2966
177,2308
177,2433
177,2581
177,2677
178,1208
178,3177
178,1959
178,3259
178,1903
178,585
178,2518
178,2910
178,2034
178,571
178,1068
178,1081
178,3327
178,614
178,2667
178,1154
178,1095
178,1014
178,3560
178,1104
179,207
179,1435
179,136
179,1824
179,1358
179,330
179,249
179,2434
179,2523
179,2073
179,394
179,2433
179,1068
179,1952
179,2277
179,1434
179,319
179,3095
179,1512
179,390
180,3122
180,1358
180,601
180,835
180,3337
180,894
180,108
180,3124
180,524
180,1493
180,1256
180,3294
180,1334
180,1088
180,222
180,1068
180,1938
180,3292
180,2065
180,280
181,3571
181,2356
181,1223
181,1093
181,1071
181,2103
181,153
181,1125
181,615
181,1653
181,1061
181,1077
181,38
181,1896
181,3421
181,2443
181,2139
181,1914
181,1154
181,2784
182,325
182,33
182,3124
182,1331
182,421
182,2240
182,38
182,1232
182,226
182,720
182,237
182,3514
182,3127
182,342
182,3397
182,3128
182,2639
182,3255
182,353
182,2521
183,3201
183,2627
183,427
183,2387
183,218
183,2704
183,1879
183,3173
183,1097
183,2240
183,29
183,722
183,2671
183,497
183,1039
183,1081
183,89
183,1087
183,368
183,2799
184,2581
184,585
184,3590
184,3214
184,1605
184,2673
184,2488
184,283
184,819
184,3553
184,1443
184,1450
184,1074
184,1139
184,343
184,823
184,1068
184,814
184,986
184,1124
185,2946
185,682
185,1520
185,2426
185,2147
185,369
185,3072
185,1567
185,3297
185,1720
185,917
185,2639
185,2372
185,1890
185,2940
185,1082
185,279
185,15
185,2489
185,1242
186,2370
186,3362
186,1500
186,1235
186,2271
186,1010
186,1342
186,2308
186,455
186,1496
186,571
186,431
186,365
186,835
186,1650
186,2429
186,461
186,886
186,1135
186,3310
187,2555
187,1689
187,585
187,1168
187,1662
187,3375
187,2084
187,2790
187,3278
187,1223
187,2985
187,1461
187,495
187,1606
187,120
187,2167
187,2418
187,736
187,496
187,2837
188,1252
188,1017
188,572
188,2037
188,2153
188,2121
188,2367
188,2663
188,865
188,3122
188,1847
188,2025
188,795
188,2950
188,2967
188,1908
188,1766
188,2960
188,136
188,2441
189,962
189,1789
189,1641
189,1087
189,2279
189,2963
189,15
189,26
189,1794
189,266
189,505
189,1547
189,2174
189,2017
189,2694
189,582
189,21
189,1541
189,2864
189,931
190,1256
190,1099
190,2416
190,323
190,2565
190,2095
190,565
190,3276
190,2462
190,242
190,1434
190,2702
190,3558
190,916
190,924
190,1879
190,374
190,1794
190,3095
190,1242
191,1179
191,1134
191,2517
191,1128
191,2799
191,1142
191,1095
191,1302
191,2657
191,1107
191,1112
191,1016
191,1126
191,49
191,1072
191,2488
191,835
191,568
191,3514
191,3542
192,1725
192,24
192,1234
192,2882
192,3361
192,1945
192,1689
192,1958
192,235
192,1731
192,1187
192,359
192,283
192,3095
192,3174
192,1068
192,1096
192,3341
192,508
192,1073
193,1584
193,2304
193,1359
193,415
193,526
193,9
193,1442
193,1413
193,538
193,1529
193,1768
193,1553
193,2347
193,466
193,1343
193,2449
193,2824
193,2170
193,1576
193,136
194,588
194,3223
194,1121
194,2511
194,2859
194,994
194,3560
194,3242
194,3405
194,3034
194,3182
194,3287
194,2669
194,614
194,1158
194,3155
194,1904
194,2986
194,1528
194,3179
195,3092
195,940
195,1997
195,2256
195,1025
195,3122
195,2095
195,1535
195,1708
195,1249
195,1363
195,819
195,481
195,1766
195,461
195,1404
195,1223
195,566
195,1461
195,156
196,1407
196,214
196,2174
196,2352
196,1434
196,946
196,106
196,33
196,2065
196,831
196,10
196,421
196,2946
196,2825
196,1137
196,1084
196,567
196,777
196,249
196,0
197,3339
197,1465
197,1461
197,3405
197,1137
197,1567
197,2716
197,2323
197,2332
197,354
197,2606
197,3178
197,2500
197,3103
197,1824
197,1185
197,1407
197,958
197,1572
197,10
198,342
198,1931
198,1071
198,1084
198,1787
198,1496
198,3034
198,461
198,1584
198,1676
198,2784
198,1644
198,3095
198,1443
198,3399
198,2358
198,23
198,3443
198,3407
198,2529
199,343
199,501
199,2780
199,490
199,2151
199,1538
199,2150
199,238
199,1139
199,2266
199,463
199,3461
199,2112
199,2057
199,2295
199,1390
199,1072
199,1528
199,2139
199,920
200,824
200,3535
200,2352
200,2905
200,1354
200,2622
200,3553
200,42
200,3405
200,1084
200,2881
200,3542
200,3242
200,2137
200,2450
200,831
200,3407
200,3443
200,3499
200,879
201,2517
201,461
201,3331
201,1794
201,2139
201,3435
201,3223
201,2721
201,722
201,2412
201,3405
201,2478
201,2489
201,2433
201,2946
201,2812
201,3407
201,2387
201,3441
201,2488
202,522
202,2714
202,33
202,2127
202,1538
202,1144
202,1494
202,2065
202,1935
202,1238
202,1131
202,283
202,1104
202,2638
202,3203
202,976
202,2280
202,1464
202,3433
202,1160
203,614
203,432
203,1416
203,3168
203,3061
203,1676
203,1450
203,1267
203,2792
203,2757
203,1465
203,1142
203,3542
203,2835
203,647
203,3546
203,2598
203,1538
203,1443
203,388
204,3327
204,568
204,1071
204,31
204,1904
204,973
204,3152
204,3541
204,2358
204,1818
204,1864
204,3459
204,835
204,1163
204,1496
204,952
204,1103
204,1938
204,3435
204,1131
205,2637
205,1858
205,1727
205,199
205,128
205,2848
205,736
205,23
205,1518
205,614
205,461
205,2002
205,366
205,1221
205,348
205,2347
205,3149
205,395
205,723
205,101
206,3542
206,834
206,980
206,1174
206,1498
206,510
206,1061
206,2065
206,2581
206,1786
206,1221
206,1872
206,1722
206,977
206,831
206,945
206,3181
206,1998
206,2185
206,3242
207,107
207,2517
207,1174
207,3242
207,277
207,2957
207,178
207,473
207,664
207,1763
207,3178
207,2429
207,2074
207,2139
207,2127
207,3092
207,3190
207,1344
207,2421
207,3552
208,722
208,2421
208,342
208,834
208,2488
208,2677
208,2229
208,2919
208,2332
208,2565
208,2630
208,2420
208,1016
208,2439
208,3242
208,1068
208,2443
208,990
208,2387
208,2434
209,531
209,3035
209,3179
209,461
209,3084
209,3594
209,3399
209,3152
209,3204
209,49
209,3443
209,3242
209,2581
209,3083
209,3559
209,1084
209,3223
209,1121
209,2437
209,3372
210,3498
210,1676
210,1256
210,3182
210,25
210,2387
210,1493
210,3331
210,1572
210,961
210,2047
210,3585
210,176
210,2307
210,2858
210,3099
210,3259
210,1276
210,708
210,2884
211,2277
211,1424
211,2866
211,1163
211,1250
211,1444
211,3242
211,2926
211,1683
211,2457
211,994
211,977
211,3384
211,991
211,1794
211,3389
211,2839
211,569
211,2752
211,3034
212,670
212,1087
212,1238
212,940
212,1874
212,932
212,3196
212,1998
212,1250
212,2645
212,1494
212,1473
212,2332
212,2714
212,1179
212,2637
212,1407
212,1095
212,568
212,1957
213,1517
213,2819
213,461
213,452
213,1653
213,1122
213,167
213,3242
213,224
213,3195
213,3553
213,2485
213,328
213,1051
213,334
213,1199
213,961
213,2332
213,2714
213,1137
214,342
214,1268
214,1103
214,939
214,350
214,852
214,936
214,933
214,829
214,1993
214,305
214,932
214,572
214,35
214,6
214,1860
214,1137
214,569
214,2139
214,856
215,1165
215,1492
215,2811
215,489
215,1087
215,780
215,1788
215,305
215,1070
215,242
215,2689
215,1114
215,717
215,1498
215,987
215,1444
215,508
215,1263
215,3367
215,1163
216,881
216,2024
216,2517
216,1971
216,939
216,861
216,1840
216,2138
216,2640
216,913
216,1136
216,974
216,38
216,3383
216,27
216,1302
216,2641
216,1710
216,1829
216,3478
217,1088
217,823
217,2595
217,1548
217,2637
217,1170
217,3216
217,305
217,1250
217,2139
217,2530
217,23
217,2307
217,2358
217,1070
217,1766
217,1075
217,438
217,522
217,3196
218,3542
218,1268
218,520
218,1025
218,2987
218,2954
218,823
218,220
218,998
218,2378
218,1689
218,1250
218,3405
218,3083
218,3459
218,916
218,3242
218,141
218,946
218,533
219,1010
219,1520
219,1149
219,2948
219,2750
219,1123
219,734
219,1060
219,1457
219,3389
219,3139
219,1958
219,1459
219,740
219,2845
219,1013
219,33
219,2575
219,3332
219,916
220,1872
220,1137
220,1072
220,739
220,1114
220,2170
220,1103
220,974
220,1071
220,1713
220,670
220,0
220,1179
220,987
220,1494
220,1087
220,2431
220,478
220,2819
220,3152
221,438
221,108
221,2307
221,3396
221,33
221,1380
221,3354
221,1070
221,1690
221,2662
221,106
221,2816
221,2818
221,2746
221,1112
221,2881
221,2139
221,1249
221,1150
221,998
222,455
222,2633
222,3142
222,3092
222,2812
222,2958
222,1548
222,2307
222,1142
222,2637
222,1794
222,1074
222,20
222,2784
222,1103
222,1679
222,1088
222,1689
222,3240
222,815
223,1239
223,1259
223,614
223,2630
223,2058
223,3284
223,261
223,1729
223,2880
223,3407
223,3403
223,2355
223,1683
223,455
223,2960
223,391
223,1538
223,3084
223,688
223,531
224,2280
224,1107
224,3367
224,2443
224,1142
224,2035
224,1071
224,1014
224,1461
224,1131
224,1048
224,3205
224,1148
224,458
224,2634
224,1179
224,1025
224,844
224,1734
224,1137
225,343
225,1154
225,2139
225,2095
225,780
225,1876
225,835
225,819
225,2784
225,3558
225,2782
225,2636
225,682
225,2401
225,3197
225,693
225,363
225,142
225,2167
225,3083
226,156
226,1141
226,2811
226,2034
226,1014
226,1215
226,2150
226,3044
226,15
226,1709
226,2586
226,1810
226,1858
226,3157
226,1106
226,2650
226,1509
226,532
226,3185
226,932
227,0
227,3042
227,1131
227,2994
227,2825
227,2443
227,2097
227,1794
227,1844
227,1084
227,3124
227,573
227,1656
227,33
227,1908
227,1137
227,564
227,2517
227,972
227,1842
228,1081
228,3517
228,2722
228,2240
228,2901
228,2080
228,1077
228,994
228,15
228,1096
228,2816
228,456
228,305
228,3061
228,1135
228,2806
228,715
228,2466
228,508
228,1333
229,940
229,1071
229,2531
229,1766
229,1096
229,1763
229,568
229,3405
229,1112
229,1760
229,2579
229,151
229,1147
229,461
229,2109
229,106
229,3509
229,1114
229,3179
229,2307
230,2422
230,2708
230,323
230,3095
230,1316
230,2017
230,998
230,571
230,946
230,101
230,2149
230,2704
230,2412
230,38
230,455
230,49
230,2773
230,1344
230,335
230,1071
231,3572
231,1138
231,1766
231,2637
231,3578
231,2521
231,2639
231,1243
231,3092
231,533
231,1106
231,2784
231,950
231,201
231,978
231,369
231,1938
231,976
231,1131
231,1094
232,1562
232,1122
232,3538
232,3242
232,461
232,3152
232,3553
232,339
232,3284
232,2333
232,3352
232,679
232,1407
232,220
232,1496
232,92
232,1380
232,1366
232,1567
232,2669
233,294
233,2332
233,33
233,986
233,2723
233,2684
233,2714
233,571
233,2707
233,585
233,153
233,2722
233,2112
233,2485
233,2630
233,1679
233,249
233,283
233,295
233,2080
234,3574
234,1093
234,1142
234,1088
234,1763
234,1195
234,1250
234,2142
234,391
234,2034
234,1210
234,2443
234,1957
234,1187
234,1199
234,2109
234,3558
234,1095
234,2384
234,1150
235,2568
235,2534
235,1771
235,2316
235,2677
235,1810
235,1538
235,31
235,2956
235,156
235,2196
235,1018
235,1775
235,1058
235,2564
235,3115
235,1069
235,987
235,2642
235,1243
236,2862
236,2267
236,880
236,1359
236,570
236,1958
236,362
236,2218
236,2170
236,1075
236,2087
236,3196
236,2149
236,3109
236,475
236,568
236,1571
236,2358
236,1106
236,1766
237,2065
237,1223
237,2882
237,994
237,1358
237,342
237,269
237,23
237,1473
237,363
237,3352
237,2489
237,461
237,1461
237,585
237,438
237,142
237,3147
237,2581
237,568
238,717
238,1522
238,44
238,2885
238,3223
238,2529
238,940
238,1760
238,2857
238,568
238,2433
238,841
238,1581
238,303
238,1547
238,2581
238,336
238,1794
238,1502
238,435
239,2673
239,571
239,1464
239,3124
239,2816
239,2017
239,1300
239,777
239,343
239,49
239,2065
239,1763
239,2819
239,522
239,1095
239,31
239,2035
239,3152
239,958
239,1124
240,655
240,151
240,3283
240,2426
240,1436
240,2307
240,1869
240,1576
240,998
240,1520
240,249
240,163
240,766
240,3354
240,335
240,3118
240,1772
240,2149
240,2462
240,1249
241,1234
241,542
241,228
241,496
241,2673
241,1138
241,1095
241,3142
241,2331
241,1548
241,991
241,1118
241,2694
241,3061
241,1938
241,570
241,577
241,992
241,1903
241,3579
242,835
242,994
242,1474
242,1366
242,2398
242,1776
242,3112
242,1957
242,1235
242,1
242,725
242,923
242,1236
242,3476
242,1473
242,3354
242,1418
242,1925
242,1771
242,2266
243,994
243,3553
243,532
243,961
243,20
243,2139
243,33
243,2946
243,1772
243,2065
243,1407
243,249
243,1112
243,50
243,2307
243,1072
243,1071
243,2779
243,1938
243,1070
244,2048
244,1118
244,2017
244,1244
244,1164
244,2141
244,1844
244,1858
244,2212
244,2595
244,1074
244,3039
244,164
244,3038
244,3297
244,1082
244,1880
244,1766
244,2412
244,163
245,1520
245,508
245,1082
245,985
245,3213
245,3267
245,978
245,829
245,266
245,1047
245,573
245,1160
245,939
245,3216
245,1461
245,3341
245,1256
245,991
245,1798
245,813
246,1104
246,932
246,838
246,1099
246,249
246,810
246,3542
246,2581
246,573
246,1729
246,636
246,1540
246,1176
246,2114
246,2714
246,2530
246,670
246,3547
246,508
246,2139
247,2401
247,765
247,1084
247,1121
247,1888
247,3036
247,1590
247,670
247,3558
247,2946
247,717
247,1213
247,2664
247,1366
247,2488
247,1520
247,106
247,16
247,342
247,759
248,3491
248,1377
248,2451
248,1162
248,1413
248,177
248,1674
248,77
248,1734
248,596
248,2611
248,3441
248,1442
248,1520
248,3405
248,1683
248,2704
248,1772
248,1407
248,1268
249,2855
249,1779
249,2882
249,473
249,33
249,2689
249,3590
249,461
249,1443
249,106
249,464
249,2839
249,3197
249,3279
249,2488
249,2521
249,2078
249,3437
249,141
249,3152
250,20
250,1120
250,1887
250,585
250,2665
250,571
250,2714
250,1763
250,1831
250,342
250,249
250,3438
250,2672
250,2517
250,693
250,1431
250,852
250,2307
250,3538
250,2612
251,280
251,3398
251,2021
251,2765
251,3459
251,3443
251,1864
251,1846
251,1548
251,1146
251,1094
251,2443
251,2473
251,1603
251,1134
251,633
251,3159
251,568
251,994
251,2370
252,2102
252,1090
252,3039
252,2581
252,570
252,3118
252,1414
252,717
252,1102
252,1789
252,2134
252,283
252,31
252,1522
252,986
252,1957
252,2792
252,1660
252,715
252,1404
253,1174
253,2352
253,926
253,3113
253,2346
253,1548
253,2017
253,1818
253,2677
253,1268
253,447
253,106
253,2422
253,1520
253,2704
253,2488
253,342
253,1131
253,249
253,2581
254,1165
254,1663
254,585
254,2335
254,1998
254,1727
254,961
254,988
254,283
254,1502
254,1958
254,2704
254,287
254,106
254,2443
254,1148
254,2279
254,1493
254,1099
254,865
255,571
255,1084
255,2581
255,2466
255,1165
255,3039
255,505
255,1070
255,3195
255,3405
255,2639
255,2150
255,1786
255,1728
255,508
255,987
255,2877
255,1257
255,1179
255,1163
256,3560
256,2365
256,2377
256,2394
256,68
256,2343
256,2197
256,795
256,2204
256,1200
256,1212
256,187
256,2385
256,1719
256,318
256,2387
256,545
256,2201
256,1740
256,2071
257,1070
257,823
257,1082
257,3484
257,1084
257,1074
257,2954
257,2170
257,235
257,3020
257,1166
257,3188
257,987
257,255
257,106
257,152
257,3405
257,1096
257,2774
257,1106
258,331
258,3040
258,2095
258,2517
258,832
258,1103
258,3341
258,3098
258,2035
258,3211
258,2910
258,2993
258,3519
258,2581
258,1794
258,3571
258,1166
258,3022
258,2825
258,2586
259,2869
259,1443
259,2722
259,283
259,1068
259,308
259,3553
259,31
259,1628
259,2077
259,2882
259,49
259,2953
259,56
259,1055
259,2351
259,1924
259,28
259,213
259,2100
260,571
260,435
260,1234
260,335
260,1327
260,679
260,279
260,2488
260,46
260,2949
260,1450
260,2528
260,461
260,1016
260,940
260,2529
260,1093
260,2307
260,1885
260,1436
261,1794
261,342
261,2702
261,106
261,156
261,780
261,953
261,1818
261,2451
261,1186
261,1525
261,672
261,43
261,1503
261,363
261,2358
261,670
261,2439
261,508
261,1236
262,2947
262,1900
262,972
262,1879
262,2584
262,1254
262,1380
262,2267
262,1786
262,1851
262,2868
262,1767
262,2595
262,2964
262,717
262,1436
262,1416
262,350
262,2856
262,1915
263,2857
263,993
263,560
263,153
263,1081
263,1118
263,3361
263,513
263,1988
263,3339
263,991
263,1102
263,3208
263,987
263,1095
263,408
263,3083
263,1459
263,3125
263,1831
264,1872
264,363
264,1794
264,1450
264,2581
264,38
264,571
264,3542
264,1070
264,819
264,1071
264,780
264,438
264,152
264,1443
264,3220
264,478
264,342
264,1528
264,283
265,2872
265,1115
265,1222
265,301
265,2488
265,2722
265,2112
265,3242
265,2443
265,508
265,2400
265,1779
265,1794
265,2133
265,3152
265,2584
265,2139
265,824
265,2496
265,412
266,1679
266,1084
266,2149
266,1114
266,2637
266,1238
266,2024
266,2096
266,2021
266,363
266,3443
266,1899
266,3196
266,1287
266,335
266,998
266,1112
266,3553
266,461
266,3092
267,940
267,455
267,2812
267,2358
267,2024
267,1086
267,1176
267,2360
267,1096
267,3292
267,1093
267,2743
267,1719
267,780
267,1072
267,1070
267,3092
267,3357
267,819
267,363
268,994
268,568
268,49
268,2401
268,342
268,1897
268,524
268,3037
268,421
268,786
268,508
268,571
268,1528
268,10
268,1137
268,280
268,1930
268,106
268,585
268,305
269,2671
269,1720
269,3387
269,3125
269,3030
269,993
269,2750
269,250
269,2819
269,1084
269,575
269,1070
269,1723
269,1831
269,1061
269,3396
269,1725
269,1244
269,2663
269,1077
270,1073
270,1687
270,249
270,1473
270,568
270,2637
270,3096
270,3223
270,1510
270,1443
270,1058
270,780
270,1021
270,717
270,2901
270,1568
270,294
270,1789
270,1070
270,1650
271,2809
271,2463
271,1177
271,1126
271,824
271,987
271,2945
271,1174
271,1829
271,2167
271,1723
